 frequency      v(out)         v(out)        
 6.3095734e+03  4.8659480e+01 -2.5849631e+03 
 7.9432823e+03  3.0428588e+01 -2.0535858e+03 
 1.0000000e+04  1.8923144e+01 -1.6313597e+03 
 1.2589254e+04  1.1662692e+01 -1.2959043e+03 
 1.5848932e+04  7.0812567e+00 -1.0294079e+03 
 1.9952623e+04  4.1904075e+00 -8.1770474e+02 
 2.5118864e+04  2.3663430e+00 -6.4953412e+02 
 3.1622777e+04  1.2154132e+00 -5.1594692e+02 
 3.9810717e+04  4.8921941e-01 -4.0983245e+02 
 5.0118723e+04  3.1024252e-02 -3.2554139e+02 
 6.3095734e+04 -2.5806919e-01 -2.5858576e+02 
 7.9432823e+04 -4.4046001e-01 -2.0540035e+02 
 1.0000000e+05 -5.5551660e-01 -1.6315304e+02 
 1.2589254e+05 -6.2807371e-01 -1.2959413e+02 
 1.5848932e+05 -6.7379275e-01 -1.0293652e+02 
 1.9952623e+05 -7.0254229e-01 -8.1760640e+01 
 2.5118864e+05 -7.2052818e-01 -6.4938803e+01 
 3.1622777e+05 -7.3163341e-01 -5.1575203e+01 
 3.9810717e+05 -7.3825687e-01 -4.0958198e+01 
 5.0118723e+05 -7.4183275e-01 -3.2522424e+01 
 6.3095734e+05 -7.4314408e-01 -2.5818705e+01 
 7.9432823e+05 -7.4250146e-01 -2.0490157e+01 
 1.0000000e+06 -7.3983302e-01 -1.6253233e+01 
 1.2589254e+06 -7.3472215e-01 -1.2882705e+01 
 1.5848932e+06 -7.2643480e-01 -1.0199813e+01 
 1.9952623e+06 -7.1400057e-01 -8.0629297e+00 
 2.5118864e+06 -6.9643807e-01 -6.3602147e+00 
 3.1622777e+06 -6.7319258e-01 -5.0036940e+00 
 3.9810717e+06 -6.4469471e-01 -3.9242092e+00 
 5.0118723e+06 -6.1266060e-01 -3.0668472e+00 
 6.3095734e+06 -5.7966416e-01 -2.3869748e+00 
 7.9432823e+06 -5.4800630e-01 -1.8474448e+00 
 1.0000000e+07 -5.1859490e-01 -1.4172367e+00 
 1.2589254e+07 -4.9050697e-01 -1.0710154e+00 
 1.5848932e+07 -4.6119378e-01 -7.8886082e-01 
 1.9952623e+07 -4.2684139e-01 -5.5590780e-01 
 2.5118864e+07 -3.8251289e-01 -3.6223368e-01 
 3.1622777e+07 -3.2231466e-01 -2.0399655e-01 
 3.9810717e+07 -2.4268228e-01 -8.7034727e-02 
 5.0118723e+07 -1.5605013e-01 -2.4775158e-02 
 6.3095734e+07 -9.3611570e-02 -9.5841836e-03 
 7.9432823e+07 -6.3363529e-02 -8.0644920e-03 
 1.0000000e+08 -4.8725730e-02 -3.8603386e-03 
 1.2589254e+08 -3.8684843e-02  2.4942349e-03 
 1.5848932e+08 -2.9764419e-02  8.5929955e-03 
 1.9952623e+08 -2.1021171e-02  1.3135716e-02 
 2.5118864e+08 -1.2356645e-02  1.5302024e-02 
 3.1622777e+08 -4.4258588e-03  1.4504680e-02 
 3.9810717e+08  1.3291101e-03  1.0893177e-02 
 5.0118723e+08  3.5771380e-03  6.2241608e-03 
 6.3095734e+08  3.1725595e-03  3.0037024e-03 
 7.9432823e+08  2.3350038e-03  1.5312852e-03 
 1.0000000e+09  1.7768835e-03  7.7004356e-04 
 1.2589254e+09  1.3503613e-03  2.7931748e-04 
 1.5848932e+09  9.8285291e-04 -1.7681977e-05 
 1.9952623e+09  6.8277409e-04 -1.6730499e-04 
 2.5118864e+09  4.5686428e-04 -2.2253984e-04 
 3.1622777e+09  2.9703025e-04 -2.2626498e-04 
 3.9810717e+09  1.8854780e-04 -2.0608633e-04 
 5.0118723e+09  1.1686246e-04 -1.7742304e-04 
 6.3095734e+09  7.0291680e-05 -1.4797650e-04 
 7.9432823e+09  4.0360668e-05 -1.2112608e-04 
 1.0000000e+10  2.1254416e-05 -9.8027342e-05 
